instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
0,1,0,False,0.7257776380882003,2655272#Agent100-14,2671162#Agent100-12,0.6367998404938499,1.0,0.34908483857454453,0.8441223370061892,0.14110798651969703,1.0,0.4578972861970527,0.913922747740189,0.21696182748137902,0.17262208227976913,0.439934254418614,0.21284399642159404,0.12617514984914666,0.01742112682559702
9,1,0,False,0.7013223815784063,1272187-ec020f5a-cfc9-4376-8dfa-436ccbc0f64c#http://id.loc.gov/rwo/agents/n50022308,2433552#Agent700-17,0.6272451225220486,0.8262853615726781,0.4328292385007732,0.5578750721952709,0.39065995950357796,0.56,0.5291765065992744,0.6613645125993788,0.5192880093002341,0.3820589466253476,0.4615107478358237,0.45397143445701216,0.31808420473569743,0.005545079511483728
10,1,0,False,0.70899380606874,12941547-2eff77a3-e430-4de0-9078-ae9d7ec58965#http://id.loc.gov/rwo/agents/n50022330,16201990#Agent100-10,0.5766247482093615,0.9187563659266598,0.2803086878813388,0.3687288165581195,0.44212638453567055,0.6206896551724138,0.35872692496273645,0.5219943640824348,0.586160528273911,0.2932668535753772,0.2826843878100295,0.4071834289080117,0.39939111702540425,0.004495505270672155
14,1,0,False,0.7168437304862983,5952439#Agent600-19,13933294#Agent700-39,0.6742898314572163,0.8896652059608136,0.38219001494693744,0.18576498186199403,0.47988339296558574,0.7027027027027026,0.4850684682578534,0.3054716170616062,0.614718733525561,0.3889517226480696,0.2570359323683033,0.2893767832048152,0.42194207070414264,0.004779868146276439
16,1,0,False,0.7480361515019871,11140483#Hub240-13-Agent,8985148#Agent692-21,0.5680482653860388,1.0,0.24462774033256,0.4154717607782035,0.38227472298239745,1.0,0.31095886184951455,0.5834326887804325,0.5383350023266217,0.2454928224720767,0.2582603203532241,0.3978069667798001,0.3715348505372034,0.005169454141694277
19,1,0,False,0.7233844224050587,4020052#Agent100-10,2572469#Agent100-12,0.6280252939339297,1.0,0.29497533678545157,0.6166887434786014,0.18228211220576238,1.0,0.3851243645160594,0.7596170132846572,0.2814715940901448,0.19420039108878048,0.345665854395538,0.2597969567585116,0.16806513560175437,0.01277435406641168
28,1,0,False,0.733318960892343,11140483#Hub240-13-Agent,15632172#Agent600-30,0.5171752410803196,1.0,0.16758568743999155,0.3258124098329541,0.3874998546046531,1.0,0.18328602022085477,0.4884475974169542,0.544020703235717,0.15887847508886904,0.15616286258350784,0.35896550479428535,0.37685082715029916,0.004667975336281234
29,1,0,False,0.7241480642313533,4431870#Agent600-21,4723691#Agent600-20,0.6746603664881363,0.8560224207167944,0.4764582678600902,0.5298792286460712,0.5499821761206756,0.41666666666666663,0.5780003359670429,0.6498733866647863,0.6641678005333486,0.48146698061107307,0.48294545208244627,0.5416625067367372,0.46857854575891705,0.004147271022241978
30,1,0,False,0.6480708628053292,730848#Agent100-15,1586738#Agent100-15,0.4651405739000901,0.8271507077916116,0.342145406585606,0.378654634861207,0.31026064337072523,0.4375,0.4299345093977382,0.5142349625359984,0.4356719112605772,0.2920239658501272,0.3346838880167115,0.3381504436176778,0.25005008618058727,0.0053647270454264245
31,1,0,False,0.7317471630395108,2437107#Agent700-21,2712327#Agent700-20,0.5186954847193213,1.0,0.23009606856494846,0.601052895113418,0.26880737388989795,1.0,0.2882688218907079,0.7474561068543275,0.40289874787590074,0.20197950360384576,0.2641921993553443,0.3573787211213868,0.25609473960171875,0.006932859311321506
52,1,0,False,0.7470763045905673,3599917#Agent700-53,15632172#Agent600-34,0.6505373748477561,0.9431315067986628,0.6376830391140608,0.4514246491945281,0.4264526203749096,0.6666666666666667,0.7406897805227513,0.6063696027818645,0.5754219337063213,0.49243232203856696,0.5287288004806274,0.43877140234338585,0.3942194253973346,0.005231112231457381
53,1,0,False,0.6934789484134976,11270555#Agent700-38,16044366#Agent700-32,0.5000550027265221,0.9244401766448654,0.4999974963786675,0.3821836203024639,0.2996248153558042,0.5925925925925926,0.6150640701396453,0.5365292864755049,0.4346607658079357,0.3509980939406489,0.42795257067734715,0.33205984048252424,0.26714758979477776,0.005956687846088099
